gw1_position,gw1_team,gw1_assists,gw1_expected_assists,gw1_goals_scored,gw1_expected_goals,gw1_goals_conceded,gw1_expected_goals_conceded,gw1_opponent_team,gw1_minutes,gw1_was_home,gw1_opp__assists,gw1_opp__expected_assists,gw1_opp__goals_scored,gw1_opp__expected_goals,gw1_opp__goals_conceded,gw1_opp__expected_goals_conceded,gw2_position,gw2_team,gw2_assists,gw2_expected_assists,gw2_goals_scored,gw2_expected_goals,gw2_goals_conceded,gw2_expected_goals_conceded,gw2_opponent_team,gw2_minutes,gw2_was_home,gw2_opp__assists,gw2_opp__expected_assists,gw2_opp__goals_scored,gw2_opp__expected_goals,gw2_opp__goals_conceded,gw2_opp__expected_goals_conceded,gw3_position,gw3_team,gw3_assists,gw3_expected_assists,gw3_goals_scored,gw3_expected_goals,gw3_goals_conceded,gw3_expected_goals_conceded,gw3_opponent_team,gw3_minutes,gw3_was_home,gw3_opp__assists,gw3_opp__expected_assists,gw3_opp__goals_scored,gw3_opp__expected_goals,gw3_opp__goals_conceded,gw3_opp__expected_goals_conceded,gw4_position,gw4_team,gw4_assists,gw4_expected_assists,gw4_goals_scored,gw4_expected_goals,gw4_goals_conceded,gw4_expected_goals_conceded,gw4_opponent_team,gw4_minutes,gw4_was_home,gw4_opp__assists,gw4_opp__expected_assists,gw4_opp__goals_scored,gw4_opp__expected_goals,gw4_opp__goals_conceded,gw4_opp__expected_goals_conceded,gw5_position,gw5_team,gw5_assists,gw5_expected_assists,gw5_goals_scored,gw5_expected_goals,gw5_goals_conceded,gw5_expected_goals_conceded,gw5_opponent_team,gw5_minutes,gw5_was_home,gw5_opp__assists,gw5_opp__expected_assists,gw5_opp__goals_scored,gw5_opp__expected_goals,gw5_opp__goals_conceded,gw5_opp__expected_goals_conceded,gw6_position,gw6_team,gw6_assists,gw6_expected_assists,gw6_goals_scored,gw6_expected_goals,gw6_goals_conceded,gw6_expected_goals_conceded,gw6_opponent_team,gw6_minutes,gw6_was_home,gw6_opp__assists,gw6_opp__expected_assists,gw6_opp__goals_scored,gw6_opp__expected_goals,gw6_opp__goals_conceded,gw6_opp__expected_goals_conceded,gw7_position,gw7_team,gw7_assists,gw7_expected_assists,gw7_goals_scored,gw7_expected_goals,gw7_goals_conceded,gw7_expected_goals_conceded,gw7_opponent_team,gw7_minutes,gw7_was_home,gw7_opp__assists,gw7_opp__expected_assists,gw7_opp__goals_scored,gw7_opp__expected_goals,gw7_opp__goals_conceded,gw7_opp__expected_goals_conceded,gw8_position,gw8_team,gw8_assists,gw8_expected_assists,gw8_goals_scored,gw8_expected_goals,gw8_goals_conceded,gw8_expected_goals_conceded,gw8_opponent_team,gw8_minutes,gw8_was_home,gw8_opp__assists,gw8_opp__expected_assists,gw8_opp__goals_scored,gw8_opp__expected_goals,gw8_opp__goals_conceded,gw8_opp__expected_goals_conceded
FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,2.0,0.22,0.0,0.04,1.0,0.25,10.0,34.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,1.0,0.01,0.0,0.0,0.0,0.06,14.0,13.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.06,0.0,0.37,0.0,0.2,9.0,79.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,1.0,0.9,18.0,45.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.03,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.02,16.0,4.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.73,8.0,20.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.01,0.0,0.0,1.0,0.96,14.0,90.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.02,0.0,0.0,0.0,0.3,9.0,90.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,0.0,0.01,0.0,0.07,2.0,1.5,18.0,90.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.69,3.0,90.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.55,13.0,90.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.24,0.0,0.05,1.0,1.18,16.0,90.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.05,0.0,0.02,0.0,1.06,8.0,90.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.14,0.0,0.27,1.0,0.29,10.0,55.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.04,0.0,0.36,1.0,0.9,14.0,76.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.1,9.0,10.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.01,0.0,0.06,1.0,0.6,18.0,45.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.02,1.0,0.82,0.0,0.69,3.0,80.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,1.0,0.03,0.0,0.0,0.0,0.0,13.0,15.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.22,3.0,3.2,1.0,1.17,DEF,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.6,0.0,0.6,0.0,0.3,DEF,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.4,0.0,1.69,1.0,0.81,DEF,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.67,0.0,1.1800000000000002,0.0,0.81
FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,FWD,Arsenal,0.0,0.01,0.0,0.14,0.0,0.12,10.0,1.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,FWD,Arsenal,0.0,0.04,1.0,0.67,0.0,0.06,14.0,14.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,FWD,Arsenal,0.0,0.0,0.0,0.0,0.0,0.19,9.0,24.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,FWD,Arsenal,0.0,0.01,0.0,0.5,2.0,1.31,18.0,76.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,FWD,Arsenal,1.0,0.19,0.0,0.11,0.0,0.69,3.0,90.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,FWD,Arsenal,0.0,0.05,0.0,0.02,0.0,0.55,13.0,90.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.01,0.0,0.0,0.0,0.59,8.0,11.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.03,0.0,0.0,1.0,0.25,10.0,6.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.01,0.0,0.0,1.0,0.6,18.0,45.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.01,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.04,0.0,0.0,0.0,0.55,13.0,74.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.26,8.0,1.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.03,0.0,0.32,2.0,0.53,10.0,90.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
